Restaurant	Note	Prix	Cuisine	Service	Avis	URL
Chalet la Pricaz - Montmin	5.0	NE	Positive	Positive	Incroyable expérience avec une vue à couper le souffle sur le lac d’Annecy ! (Sur les conseils de nos parapentistes ;))  Arrivées à 14h30 après un super vol en parapente nous étions affamées et ravies de pouvoir commander un mega BURGER (cuisson parfaite, sauce à la raclette excellente) et des frites maisons ! Il y a également des plats Savoyards à déguster et des pains perdus au Nutella : aïe aïe aïe ! :)  Service rapide, accueil parfait, très agréable !  C’était parfait ! Merci on reviendra !!!!	https://www.tripadvisor.fr/ShowUserReviews-g3528948-d3291536-r884952932-Chalet_la_Pricaz-Montmin_Haute_Savoie_Auvergne_Rhone_Alpes.html
Les Grands Buffets - Narbonne	3.0	Négative	Négative	NE	"""A force d'entendre parler du """"grand buffet de Narbonne"""" je suis venue tester ce restaurant avec des amis et j'ai été vraiment très déçue.  Tout est dans le décor et le service mais la cuisine est quelconque tout juste digne  d'une cantine. Une fois rentrée dans l'établissement nous sommes dirigés  vers notre table (les tables sont placées en ligne, les unes contre les autres).  Une fois installée je me dirige vers le buffet de foie gras ou après une queue d'au moins 20 personnes une serveuse m'a remis une assiette avec 6 minuscules morceaux de foie gras de la taille d'un dé à coudre que j'ai complété par deux tranches de pâté en croute que j'ai goûté et laissé sur le bord de l'assiette (Auchan ou Leclerc ?). Je précise que je ne mange pas de poissons ou crustacés. Je pensai me rattraper sur le plat principal et là j'ai eu droit, après avoir de nouveau fait la queue, à un tout petit  tournedos (50 grammes ? maxi) avec un tout petit morceau de foie gras accompagné d'une botte de haricots verts froids et une cuillérée de gratin de  pommes de terre. Après ces déceptions je me suis dirigée vers le buffet de fromages, bien garni avec toutes sortes de fromages   appétissants où j'ai complété mon repas. Rien à dire sur les boissons, le champagne et le vin sont bons et d'un prix raisonnable contrairement au menu à 62 euros. Je ne retournerai pas dans ce buffet et je le déconseille à tous mes amis, c'est une machine à fric et non un restaurant digne de ce nom."""	https://www.tripadvisor.fr/ShowUserReviews-g187155-d1903797-r979489725-Les_Grands_Buffets-Narbonne_Aude_Occitanie.html
Shunbun - Grenoble	4.0	Positive	Neutre	Positive	Nous avons pris le menu du jour lors de notre visite avec une amie. Pour 12,5 euros nous sommes reparties le ventre bien plein et le sourire aux lèvres: sushis et makis très goûteux, sauce soja à volonté, salade de chou bien assaisonnée, présentation soignée... seul petit bémol, les 3 pauvres petits cubes de tofu qui se battaient en duel dans la soupe miso!  Sinon, le service est de qualité : serveurs souriants, rapides et aimables.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d5443596-r418841091-Shunbun-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Brasserie Georges - Lyon	4.0	NE	Positive	Positive	Endroit emblématique de Lyon et je suis toujours satisfaite. une ambiance particulière des brasseries, c'est très chaleureux. De la bonne cuisine française comme on aime. Le personnel est vraiment dévoué et sympa, un vrai bonheur. Je suis arrivée à l'ouverture de midi et rapidement servie. En repartant vers 13H30 il y avait 25 personnes qui attendaient de la place, cétait complet, alors prévoyez ! Comme une majorité de gens je vous recommande cet endroit, MERCI LA GEORGES !	https://www.tripadvisor.fr/Restaurant_Review-g187265-d695217-Reviews-Brasserie_Georges-Lyon_Rhone_Auvergne_Rhone_Alpes.html
La Ferme à Dédé - Grenoble	5.0	Positive	Positive	Positive	Rapport qualité prix excellent.  Accueil et service formidable  On mange local, cuisine familiale avec des matières premières de qualité et transformées divinement bien J ai juste testé la formule de midi entrée et plat du jour....sans mauvaise  surprise....allez y !	https://www.tripadvisor.fr/ShowUserReviews-g187264-d718658-r935233061-La_Ferme_a_Dede_Grenoble_Centre-Grenoble_Isere_Auvergne_Rhone_Alpes.html
La Belle Idée - Grenoble	4.0	NE	Neutre	Positive	Une soirée en amoureux à la petite idée, une belle découverte de ce restaurant ! Le personnel au top du top ! La qualité de repas, très bon et raffiné ! Le vin un peu froid, c'est le seul point négatif, on reviendra ! Merci	https://www.tripadvisor.fr/ShowUserReviews-g187264-d2222187-r812954628-La_Belle_Idee-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Le Bombay	1.0	NE	NE	Négative	Ont a réservé une table pour 20h45 en extérieur la dame nous dis attendez je demande elle revient au téléphone et nous dis oui ensuite ont arrivent au restaurant ont nous dis le premier arrivé à la place en extérieur ducou ont et rester dehors et nous dis venez à l'intérieur mdr on appelle pas sa un commerçants c'est jamais vue une scènes pareille à fuir vous ne voyez plus terminé et je vais pas vous faire de la pub croyais moi	https://www.tripadvisor.fr/ShowUserReviews-g187264-d795433-r968738647-Le_Bombay-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Les Terrasses Poulard - Le Mont-Saint-Michel	1.0	NE	Négative	NE	Mais que la vue. La crêpe végétarienne était fade et la crêpe dessert était cartonnée... bien triste...	https://www.tripadvisor.fr/ShowUserReviews-g196646-d3506371-r605344947-Les_Terrasses_Poulard-Mont_Saint_Michel_Manche_Basse_Normandie_Normandy.html
Le Chalet Restaurant - Annecy	5.0	NE	Positive	Positive	Trés bien bon repas et équipe au petit soin nous avons appréciés le cadre je ne peux que recommander	https://www.tripadvisor.fr/ShowUserReviews-g187260-d5799201-r921072827-Le_Chalet_Restaurant-Annecy_Haute_Savoie_Auvergne_Rhone_Alpes.html
La Fondue - Grenoble	5.0	NE	Positive	Positive	Stendhal disait de Grenoble qu au bout de chaque rue il y a une montagne... Au bout de la rue Brocherie .... il y a La Fondue. Lieu d accueil, de convivialité, de bonne humeur et surtout parce que c est avant tout ce que l on vient chercher, il nous est proposé une variété de fondues des plus aguichantes. Le sourire de la propriétaire, la serviabilité de la serveuse qui nous accompagne tout au long de cette souriante récréation et le savoir faire de ceux qui préparent les plats font que la soirée ne peut que bien se passer. Idéal pour un premier rendez-vous car tous les ingrédients sont là pour qu un autre suive !!!!	https://www.tripadvisor.fr/ShowUserReviews-g187264-d718663-r740558894-La_Fondue-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Une Semaine sur Deux - Grenoble	5.0	NE	Positive	Positive	Habituée depuis peu de ce restaurant (j'y viens une ou deux fois par mois) j'ai testé la nouvelle qui est à moon sens la meilleure jamais eu dans ce restaurant. La sauce aux ails et racine de persil est juste incroyable. Le maki de butternut aux chèvres et son espumas ainsi que la purée d'agrume... Bref tout est parfait dans ce restaurant tout autant que l'équipes toujours aux petits soins.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d3580943-r628309793-Une_Semaine_sur_Deux-Grenoble_Isere_Auvergne_Rhone_Alpes.html
La Ferme à Dédé - Grenoble	4.0	NE	Positive	Positive	Malgré notre arrivée tardive (retard du TGV arrivant à Grenoble.....) nous avons eu à un plat de la carte alors qu une salade aurait arrangé le chef en cuisine. Merci à toute l équipe car le plat était bien réalisé et apporté avec beaucoup de gentillesse. Nous viendrons prendre une fondue cet hiver à coup sûr.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d718658-r695655133-La_Ferme_a_Dede_Grenoble_Centre-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Brasserie Georges - Lyon	2.0	Négative	Négative	NE	Un cadre remarquable qui ravira les touristes, la cuisine l'est beaucoup moins. Aïoli minuscule, tartare correct servi avec une salade flétrie, des prix exorbitants pour une qualité très moyenne...	https://www.tripadvisor.fr/Restaurant_Review-g187265-d695217-Reviews-or105-Brasserie_Georges-Lyon_Rhone_Auvergne_Rhone_Alpes.html
McDonald's 23 Place Charles de Gaulle - Lille	3.0	NE	Positive	Positive	Nous sommes allés à ce restaurant p.c.q. nous n'avions que 15 minutes pour prendre un petit-déjeûner avant un rendez-vous et que une telle rapidité n'est possible que dans un McDo ! Sur ce point , ce restaurant a rencontré nos attentes même que le McCaffé nous a surpris ! Les WC étaient propres mais situées au dernier étage ce qui est irritant !    Ce restaurant semble très populaire auprès des jeunes car il y avait une longue file pour le déjeûner et en fin d'après - midi !	https://www.tripadvisor.fr/Restaurant_Review-g187178-d5813599-Reviews-or30-McDonald_s-Lille_Nord_Hauts_de_France.html
L'Entrecôte	5.0	NE	Positive	Positive	"""Il n'y a que 4 ou 5 """"l'Entrecôte"""" en France, c'est donc incontournable. Petite queue de 2 ou 3 personnes à l'extérieur vers 19h30, mais à peine 1 mn d'attente pour entrer ; Ensuite tout va très vite avec une efficacité redoutable : placé à table tout de suite et commande prise dans les 2 minutes ; Service hyper-rapide avec une organisation sans faille ; Quant à la cuisine, toujours cette même viande et cette même sauce qui font la renommée de l'endroit. A ne pas rater si vous ne connaissez pas."""	https://www.tripadvisor.fr/Restaurant_Review-g187265-d2075406-Reviews-or90-L_Entrecote-Lyon_Rhone_Auvergne_Rhone_Alpes.html
L'Entrecôte	5.0	Positive	Neutre	Positive	C'est sûr, l'entrecôte sur la rue de la république est une institution éternel. Noir et Jaune, on la vois de loin, mieux que les parkings du coin qui sont étonnamment de la même couleur. Service souriant, un plat au menu, l’entrecôte et SA sauce. Pomme-Frite mignonnette servis a la demande pour quelle reste bien chaude. L'addition se révèle honnête. J'ai passé un bon moment. Que faut-il améliorer ? Si la salade à l'huile de noix, cuite par la vinaigre sans doute ...	https://www.tripadvisor.fr/Restaurant_Review-g187265-d2075406-Reviews-or165-L_Entrecote-Lyon_Rhone_Auvergne_Rhone_Alpes.html
Le Chalet Restaurant - Annecy	1.0	Négative	Négative	Négative	Nous avions réservé une table pour deux. Nous arrivons ; pas de table réserver à notre nom : on nous dit : vous ne mangerez pas de raclette ? Car si non il faut trouver une place avec une prise. Quand on rentre dans un restaurant on ne sait pas forcément quoi prendre. On nous propose dans la foulée une mini table avec une prise pour manger raclette qu'ils débarrassent dans la foulée. On demande à la serveuse si la raclette passe dans cette table : oui. On nous emmène la raclette ; on branche l appareil avec le fil qui pend sur mes jambes tout le long du repas. Le file de l appareil dépassant de la table : chaque fois qu un serveur ou client passait, j étais à 2 doigts de nous faire tomber l appareil, sans oublier le fait que lorsqu'on voulait enlevé le fromage avec le passage des gens qui tape sur mon coude ; à deux doigts de me brûler ; tout ça car on nous a attribué dans la foulée une micro table. Mais bref passons ; 6 pommes de terre pour deux, un petit bout de raclette ; les concurrents du midi proposait pour le même prix un demi fromage, ici on est à la moitié, charcuterie et 2 boissons : 80 euros. Fuyez.	https://www.tripadvisor.fr/ShowUserReviews-g187260-d5799201-r973635596-Le_Chalet_Restaurant-Annecy_Haute_Savoie_Auvergne_Rhone_Alpes.html
La Ferme à Dédé - Grenoble	3.0	NE	Neutre	NE	Concept sympa décor un peu surfait mais agréable. C est rapide, bon mais sans plus et pour tout dire devenir une mini chaine à fait perdre de son charme au restaurant de départ. Toujours mieux qu un fast food.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d718658-r713727630-La_Ferme_a_Dede_Grenoble_Centre-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Le Gurtlerhoft - Strasbourg	2.0	NE	Négative	NE	Quelle déception à l'occasion d'un déplacement sur STRASBOURG, contrairement à tout ce que nous avions pu lire au sujet de cette table réputée du cœur de la ville, mais aussi eu égard à un  précédent repas pris ici il y a une vingtaine d'années.   La choucroute était d'une  banalité affligeante et accompagnée d'une charcuterie bas de gamme tout comme la Forêt Noire qui paraissait sortir tout droit du congélateur.  Les plats sont très loin de valoir le cadre de ce restaurant en caveau.  A croire que son emplacement, face à la cathédrale nivelle vers le bas la qualité de sa cuisine,  à l'instar de nombre  de lieux où le tourisme de masse oriente vers la médiocrité des établissements antérieurement réputés.	https://www.tripadvisor.fr/Restaurant_Review-g187075-d794843-Reviews-Le_Gurtlerhoft-Strasbourg_Bas_Rhin_Grand_Est.html
La Fondue - Grenoble	2.0	Négative	Négative	Négative	"""On trouve moins cher et meilleur partout désormais. Et je prends le temps d'écrire pour vous lecteur. Qualité d'une tartiflette a peine au rang de gratin de pomme de terre aux lardons et croute legere de reblochon. Aucun gout d'une tartiflette, et j'ai dut me concentrer pour retrouver le gout du reblochon. Je quitte le restaurant apres avoir informé, sans reaction mesurable alors que """"c'est la patronne qui a préparé"""". elle etait donc là, inconséquante. Je prends donc mes conclusions et irait chez leurs concurents a proximité, pas forcement plus cher compte tenu des tarifs pratiqués désormait. A fuir, moi qui était habitué irrégulier et aimant le gout. D'ailleurs, on voit les clients, uniquement des jeunes, étrangers pour bon nombre, ce soir."""	https://www.tripadvisor.fr/ShowUserReviews-g187264-d718663-r837243233-La_Fondue-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Le Chalet Restaurant - Annecy	5.0	NE	Positive	Positive	Super  comme d'habitude !  Plats excellents et service au top . C'est toujours un plaisir de venir et découvrir la carte ! !	https://www.tripadvisor.fr/ShowUserReviews-g187260-d5799201-r973632016-Le_Chalet_Restaurant-Annecy_Haute_Savoie_Auvergne_Rhone_Alpes.html
La Fondue - Grenoble	4.0	Positive	Positive	Positive	Nous avons été satisfaits de notre fondue savoyarde. Le cadre est très sympa, le service aussi. Bon rapport qualité/prix.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d718663-r181932879-La_Fondue-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Le Marrakech - Annecy	4.0	Négative	Positive	Positive	que ce soit le couscous ou les tajines, tout est très bon. L'accueil est sympathique et le cadre rappelle l'autre coté de la méditerranée.Un seul petit bémol ; le prix de certains desserts, mais pour le reste je me suis régalé et les deux fois ou j'ai diné	https://www.tripadvisor.fr/Restaurant_Review-g187260-d1992149-Reviews-or120-Le_Marrakech-Annecy_Haute_Savoie_Auvergne_Rhone_Alpes.html
"""""""Terre Adélice - Lyon"""""""	4.0	Neutre	Positive	NE	"""""""Tandis que la crème glacée ici était très bon, il était loin de la meilleure des glaces que nous ayons eu. Ce qui est remarquable, c'est l'énorme sélection de saveurs et le fait que la plupart d'entre eux sont plutôt inhabituel. Vaut le détour si vous êtes dans la vieille ville de Lyon."""""""	"""""""https://www.tripadvisor.fr/ShowUserReviews-g187265-d2443980-r167146899-Terre_Adelice_Lyon-Lyon_Rhone_Auvergne_Rhone_Alpes.html"""""""
